premise,label,hypothesis,verb,negation,genre,idx,no_negation
"Я ни слова не скажу по этой теме. Я не обязан рассказывать о своих переговорах с президентом клуба. Он, думаю, считает точно так же.",entailment,У меня были переговоры с президентом клуба.,рассказывать,no_negation,interfax,109,
"Посмотрев это видео, понимаешь, почему женщины живут дольше мужчин.",entailment,Женщины живут дольше мужчин.,понимать,no_negation,kp,110,
"За происходящим наблюдал очень толстый мужчина. Я заметил в его глазах ревность. Мне показалось, что это был местный спортивный босс.",neutral,Это был местный спортивный босс.,показаться,no_negation,fiction,111,
"Пообщался с жителями. И выяснил, что большинство из них даже не знают, кто их участковый, – сказал глава региона. - А потому предлагаю подумать над вопросом размещения на подъездах домов информационных щитов с телефонами различных экстренных служб, а также контактными данными близлежащих отделов полиции и участковых.",entailment,"На подъездах домов разместят информационные щиты с телефонами различных экстренных служб, а также контактными данными близлежащих отделов полиции и участковых.",предложить подумать,no_negation,kp,112,
"Уже довольно скоро некоторые были куплены знатоками. Мое внимание привлекли семь картин последнего периода: жизнеутверждающие, радостные краски, тем более удивительные, что художник создавал их в период, когда терял зрение. В пресс-релизе выставки сказано так: “...Он рисует, чтобы придать форму своему мышлению и эмоциям, продолжая стиль предшественников.",neutral,"Он рисует, чтобы придать форму своему мышлению и эмоциям, продолжая стиль предшественников.",сказать,no_negation,fiction,113,
"Но представьте себе: откажетесь вы окончательно, а мы возьмем у вас да выиграем. Вот будет интересно. Пожалеете тогда"", - сказал он.",neutral,Они пожалели.,сказать,no_negation,interfax,114,
"В очередной раз приходится говорить о том, что наши полномочия ограничены.",entailment,Наши полномочия ограничены.,говорить,no_negation,interfax,115,
"На место происшествия выехали сотрудники полиции и выяснили, что злоумышленники проникали в машины, разбивая стекла или вскрывая багажники. Ну а после брали все ценное, что находили. Подозреваемых вскоре задержали.",entailment,Злоумышленники проникали в машины через багажники и разбитые окна.,выяснить,no_negation,kp,116,
"Если это книжный магазин, могу я купить книгу, которую я выбрал? Продавщица остолбенела. – Тебе рано читать такие книги, – наконец сказала она.",entailment,Тебе рано читать такие книги.,сказать,no_negation,fiction,117,
Перезвонил. – Беда! – говорит.,neutral,Беда!,говорить,no_negation,fiction,118,
Только я вот что скажу — всяких там окрестных оборванцев я кормить не собираюсь.,entailment,Всяких там окрестных оборванцев я кормить не собираюсь.,сказать,no_negation,fiction,119,
"Собака была крайне агрессивна. Мужчина заметил у животного признаки бешенства, но ничего сделать не мог. Вот и решил он вызвать на помощь полицию.",neutral,Мужчина вызвал на помощь полицию.,решить,no_negation,kp,120,
"А теперь, будто в прежние времена, закатила грандиозный скандал по причине каких-то не сданных вовремя материалов. Окна в редакционной комнате вибрировали от истерики: ""Срываете выпуск номера!.. Вы что думаете, вы - на каком-то привилегированном положении!?""",contradiction,Вы на привилегированном положении,думать,no_negation,fiction,121,
"“Всякое дыхание да славит Господа”, — он не был уверен, что вспомнил дословно. Он открыл способ своего объединения с людьми и животными: он объединен с ними как дышащее существо. Он решил, что и Господь хвалит и одобряет всякое дыхание, он чуть не покраснел от этой Господней похвалы.",neutral,Он вспомнил дословно.,уверять,negation,fiction,122,
"Эти журналисты просто беда, я тебе скажу. Чума какая-то. Мало нам критиков было, которые всю жизнь считали, что наши картины только повод для их писанины.",contradiction,Наши картины только повод для их писанины.,считать,no_negation,fiction,123,
"Потом сделала вид, что приняла за чистую монету его бормотание о вечерней прохладе, и предложила, чтобы согреться, чаю, потом коньяку. Она заботливо усыпила его неуверенность в себе, она дала ему возможность беспрепятственно взять инициативу в свои руки и распустить хвост. Она подождала, пока он обманет свое самолюбие с помощью самых забитых фраз и убедит себя в том, что все вокруг — это результат его обаяния.",neutral,Все вокруг — это результат его обаяния.,убедить,no_negation,fiction,124,
"""Я попросил их продолжать работу и не снижать темпов, крайне противно было"", — посетовал глава президентской администрации. ""Ну, терпел. Я не подавал виду, потому что я понимал, что если я начну подавать вид, это приведет к настороженности и попытке замести следы"", — добавил он.",entailment,"Если я начну подавать вид, это приведет к настороженности и попытке замести следы.",понимать,no_negation,interfax,125,
"Работа воображения. Когда переживаемое само проявляет в нашем сознании свои образы, заставляет все увидеть и запомнить, ощущать как реальность... Такое психическое состояние. Оно же рождает сны, галлюцинации — то, чему мы якобы не верим, считая, что это обман.",neutral,"Мы всё видим и запоминаем, ощущаем как реальность.",заставить,no_negation,fiction,126,
"Новый пассажир оказался участковым уполномоченным. Опытным взглядом полицейский осмотрел соседей по салону и в двух женских лицах уловил знакомые черты. Он видел их раньше — в ориентировке на розыск, женщин подозревали в совершении карманных краж.",neutral,Женщины совершали карманные кражи.,подозревать,no_negation,kp,127,
"Молите Бога, мой друг, чтобы он помог мне вынести мое изгнание, которое здесь день ото дня кажется мне все более невыносимым. Эти два года кажутся мне веками. Я чувствую, что не смогу долго прожить так, как живу теперь.",entailment,"Я не смогу долго прожить так, как живу теперь.",чувствовать,no_negation,fiction,128,
"Мужчину подозревают в убийстве двоих человек, с которыми он ремонтировал здание городского пенсионного фонда, что на улице Красноармейской.",entailment,"Мужчина убил двоих человек, с которыми он ремонтировал здание городского пенсионного фонда, что на улице Красноармейской.",подозревать,no_negation,kp,129,
"Но жизнь не обманешь, жизнь безошибочно определяет таких,как он, а уж как от них избавляется, не имеет значения. Может отправить сюда, в старый скрипучий дом посреди маленького сада за высоким забором, может покончитьсразу и на месте — воздух сгущается, двигаться трудно, разряд, треск, белыйогонь...Он прошел весь путь человека своей профессии. В молодости много говорил оневероятных, невообразимо смелых проектах, всем было понятно, что даже говоритьо таком — сильный риск.",neutral,Даже говорить о таком — сильный риск.,понять,no_negation,fiction,130,
"“Теперь по очень важному и щепетильному вопросу. Хочу, чтобы и здесь у нас с Вами была ясность. Скажу откровенно, меня не удовлетворяет форма нашего сотрудничества.",neutral,Меня не удовлетворяет форма нашего сотрудничества.,сказать,no_negation,fiction,131,
"Как вы могли говорить, что вы это поняли?",contradiction,Вы это поняли.,сказать,no_negation,fiction,132,
"Он не даст соврать, ведь я и правда мечтал о старшем брате. Когда понял, что папа не способен ни защитить, ни протянуть руку помощи в нужный момент.",neutral,"Папа не способен ни защитить, ни протянуть руку помощи в нужный момент.",понять,no_negation,fiction,133,
"Но в тот же момент оказалось, что студентки заранее спланировали свои действия: придумали схему незаметного выноса товара из торгового зала.",neutral,Студентки заранее спланировали свои действия.,оказаться,no_negation,kp,134,
"""Недопустимо, когда у нас деньги есть, а с договорами творится такой бардак. В следующем году этому место быть не должно"", - сказал он. ""Я сейчас не говорю о том, кто конкретно в чем виноват.",entailment,Кто-то конкретно в чем-то виноват.,говорить,negation,interfax,135,
Я смеюсь. - Вступил! - вызывающе говорит он.,entailment,Он вступил.,говорить,no_negation,fiction,136,
"Ярославские следователи просят жителей области помочь найти мужчину, подозреваемого в причинении смерти по неосторожности.",entailment,"Ярославские следователи не могут найти мужчину, подозреваемого в причинении смерти по неосторожности.",просить,no_negation,kp,137,
"Воспитывать, дорогие мои, надо на подвиге, на героизме. А этого бы хоть подстригли. Слышите, товарищ, я вам говорю, как там ваша фамилия,— неприлично мужчине ходить с такими волосами.",contradiction,Неприлично мужчине ходить с такими волосами.,говорить,no_negation,fiction,138,
Дополнительные меры безопасности будут приняты на время новогодних и рождественских праздников.,contradiction,Во время новогодних и рождественских праздников будет безопаснее.,принять,no_negation,kp,139,
"Готовность станций в настоящее время достаточно высокая, - сказал он.",entailment,Готовность станций достаточно высокая.,сказать,no_negation,interfax,140,
"Но долгое время, хоть и взрослый, но испуганный, я был уверен, что они (чекисты) засекли меня, и ждал наказания. Больше я ни на какие выборы никогда не ходил, даже в наши дни. Справедливости ради должен сказать, что не делал этого не из принципа и не из страха.",neutral,Чекисты засекли меня.,уверять,no_negation,fiction,141,
"Несмотря на это, женщина смогла проникнуть на запрещающую территорию и упасть в шахту лифта, - рассказали в следственном комитете по Новосибирской области. В настоящий момент проводится устанавливаются все обстоятельства произошедшего. По результатам проверки будет принято процессуальное решение.",neutral,Женщина проникла на запрещающую территорию и упала в шахту лифта.,смочь,no_negation,kp,142,
"У меня есть только одна претензия. И, пожалуй, она не к писателю, а ко времени и месту... Объясняю. В предисловии автор сообщает, что книгу эту он в детстве читал, да забыл, — давая понять читателю, что как бы восстанавливает ее по памяти.",neutral,"Книгу эту автор в детстве читал, да забыл.",сообщить,no_negation,fiction,143,
"Теперь я был одинок. Придя из школы домой, весь вечер трепетал и ждал, что за мной придут. Выключил в комнатах свет, чтоб подумали, что никого дома нету, а чтобы не раздалось звонков по телефону, сдвинул незаметно трубку.",contradiction,Никого дома нету.,подумать,no_negation,fiction,144,
"Когда он вернулся с прогулки, обратил внимание на то, что часть парковки возле гостиницы огорожена красной лентой, однако ни предупреждающих знаков, ни информационных табличек в зоне видимости не было. Припарковав автомобиль в метре от ограждения, мужчина отправился в свой номер. Около восьми часов утра турист услышал звук сработавшей сигнализации.",entailment,Сигнализация сработала.,услышать,no_negation,kp,145,
"Тягуче проскрипела дверь. Мы оглянулись, я увидел просунувшуюся голову кузнеца. Он сказал: — Готово!",entailment, — Готово!,сказать,no_negation,fiction,146,
Но возвращать деньги не особо спешила. Исполнительный лист поступил к судебным приставам. Именно с ними и намеревалась решить вопрос женщина.,neutral,Женщина не вернула деньги.,спешить,negation,kp,147,
"Он, пользуясь своими служебными возможностями, решил улучшить материальное положение.",neutral,Он улучшил свое материальное положение.,решить,no_negation,kp,148,
"Он расскажет, как встречался с королевой. Обман, конечно, выяснится, но... Но в него никто не поверит. Толпа обожает верить подлым слухам.",contradiction,Он встречался с королевой.,рассказать,no_negation,fiction,149,
"Я в институт вступал на треть века раньше и тоже боялся, что не примут. Но не из-за отсутствия комсомольского билета — билет у меня был (и это вполне соответствовало моим убеждениям). Я опасался, что меня не примут из-за моего еврейства.",neutral,Меня не примут из-за моего еврейства.,опасаться,no_negation,fiction,150,
"Он почему-то не сомневался в своей вине. Не сомневался, что задел именно он, а не его. Всегда, если что, почему-то чувствовал себя виноватым.",neutral,Он виноват.,чувствовать,no_negation,fiction,151,
"Новые власти прекрасно понимают, что туризм - важнейшая отрасль нашей экономики.",neutral,Туризм - важнейшая отрасль нашей экономики.,понимать,no_negation,interfax,152,
"Поздравляю игроков, тренерский штаб сборной и всех любителей футбола. Этот успех лишний раз доказывает, что у нас хватает талантливых футболистов и тренеров. Но нужно дать им возможность реализовать свой потенциал"", - сказал он в среду.",entailment,У нас хватает талантливых футболистов и тренеров.,доказывать,no_negation,interfax,153,
"Итоги проверки государственного строительного надзора, проведенной в конце декабря прошлого года, показали, что вторую очередь ТРЦ «Галактика» в Барнауле строили с нарушениями.",entailment,ТРЦ «Галактика» в Барнауле строили с нарушениями.,показать,no_negation,kp,154,
"По ней почему-то вились брошенные листы бумаги. Она по-прежнему была уверена, что никто не погибнет, но понимала, что, если тратить время попусту, можно и не успеть. Если Господь заботится о тебе, его внимание нужно ценить и не следует его без нужды испытывать.",neutral,Никто не погибнет.,уверять,no_negation,fiction,155,
"Благодаря оперативной работе пожарных удалось быстро локализовать огонь и не допустить возгорания соседних квартир. Всех жителей дома оперативно эвакуировали, некоторые из них не успели взять с собой документы, - прокомментировали страшное происшествие в Аварийно-спасательной службы республики. Судя по фотографиям, взрывная волна разрушила внутренние стены внутри квартиры, выбила окна и двери.",entailment,"Взрывная волна разрушила внутренние стены внутри квартиры, выбила окна и двери.",судить,no_negation,kp,156,
И вот сейчас у них идет избирательная кампания. Скоро выборы. Слышал о выборах?,neutral,Будут выборы,слышать,no_negation,fiction,157,
"Я уже бросил техникум, в мае в армию, я отдыхаю и бываю у него почти каждый день. Прихожу в одной рубашке. Помню, меня, пьяного, посылают за водкой.",entailment,"Меня, пьяного, посылали за водкой.",помнить,no_negation,fiction,158,
Тюменская кондитерская решила провести благотворительную акцию.,entailment,Тюменские кондитеры проведут благотворительную акцию.,решить,no_negation,kp,159,
"И хотя мальчик чуть ли не каждое лето ездил с отцом на девственный запад страны, где с подростковой страстью копался в земле в поисках кельтских черепков, он раз и навсегда взял сторону матери. Родители, впрочем, почти никогда не ссорились, просто каждый жил своей жизнью - залог счастливого брачного союза. Скажет же со временем их младший сын: “Самая прочная основа для брака - взаимное непонимание”.",entailment,Самая прочная основа для брака - взаимное непонимание.,сказать,no_negation,fiction,160,
"Ее попросту выпустили на волю"", - сказал Гладких. Для любителей искупаться в водохранилище экзотическая рыба не представляла никакой опасности. ""Эти хищники опасны для человека только в том случае, когда они собираются в стаю"", - сказал Гладких.",neutral,"Эти хищники опасны для человека только в том случае, когда они собираются в стаю.",сказать,no_negation,interfax,161,
"Согласись — рановато. (Улыбка.) То есть думаю о женитьбе, но только в перспективе, без конкретного кандидата.",contradiction,Рановато.,согласиться,no_negation,fiction,162,
"Женщина, напавшая на самого близкого человека, была пьяна. Оперативники задержали ее и доставили в отдел полиции. Женщина признала свою вину.",entailment,Женщина была виновата.,признать,no_negation,kp,163,
Я говорю ей: “Пойми! Ведь ты превратишься в животное!”. Я говорю ей: “Мир начинается у её порога.,contradiction,Мир начинается у твоего порога.,говорить,no_negation,fiction,164,
"К счастью, в обоих случаях пожар замечали соседи, и огонь тушили. Дело рассматривалось в особом порядке. Подсудимый полностью признал свою вину.",entailment,Подсудимый был виноват.,признать,no_negation,kp,165,
"Как сказал он на пресс-конференции в четверг, так как не удалось запустить существующую систему пожаротушения, воду подавали через водные помпы высокого давления с нулевого уровня.",entailment,Воду подавали через водные помпы высокого давления с нулевого уровня.,сказать,no_negation,interfax,166,
"Давайте просто постараемся — и найдем все, что “потерялось” в вашем хозяйстве. Как вы смотрите на такое предложение? Чушь собачья, хотел сказать Тайга.",neutral,Такое предложение – чушь собачья.,сказать,no_negation,fiction,167,
"Я отказался от золота. Он привязан в саду. Ну пойдем, пожалуйста, я не думаю, что у нас много времени.",contradiction,У нас много времени.,думать,negation,fiction,168,
"Их очень много, особенно тех, что относятся к ""глухим"" шестидесятым. В одних — записи о прочитанных книгах, в других — анализ истории страны и истории революции, в третьих — записи бесед с разными людьми. Он одновременно подготавливал себя и к роману о ""сером доме"" (Доме на набережной), где прошло его детство, а это требовало размышлений (надо было понять — причины того, что произошло в тридцать седьмом году), и к роману о революции.",entailment,"У того, что произошло в тридцать седьмом году, были причины.",понять,no_negation,fiction,169,
"Потом выпивает и закусывает шоколадной конфетой. - Коньяк, правда, гадость, - говорю я и достаю из внутреннего кармана бутылку водки. Он не слышит иронии в моих словах.",entailment,Коньяк - гадость.,говорить,negation,fiction,170,
"Как рассказали «Комсомольской правде» в пресс-службе прокуратуры Псковской области, мужчин признали виновными по трём статьям: неправомерному доступу к охраняемой законом компьютерной информации, сборе сведений, которые являются банковской тайной, и крупной краже.",entailment,"Мужчины были виновны по трём статьям: неправомерному доступу к охраняемой законом компьютерной информации, сборе сведений, которые являются банковской тайной, и крупной краже.",признать,no_negation,kp,171,
Столичные власти признали эксперимент с установкой разделительных бордюров на выделенных полосах успешным и планируют их массовое внедрение.,entailment,эксперимент с установкой разделительных бордюров на выделенных полосах был успешным.,признать,no_negation,interfax,172,
"В полицию позвонили жители из деревни Белое – сказали, что видели машину с номерами другого региона и снегоход.",entailment,Жители деревни Белое видели машину с номерами другого региона и снегоход.,сказать,no_negation,kp,173,
"Поскольку ветеринарное свидетельство признано не действительным, такую продукцию допускать на прилавки или в переработку нельзя.",neutral,"Ветеринарное свидетельство не действительно, и такую продукцию допускать на прилавки или в переработку нельзя.",признать,no_negation,kp,174,
Это запись с камеры мобильного телефона: водитель и его спутница решили похвастаться своими подвигами.,entailment,Водитель и его спутница похвастались своими подвигами.,решить,no_negation,kp,175,
"Он только начинал увлекаться кинематографом. Два раза он брал меня с собой в Институт. <...> Я забыл, как он назывался.",contradiction,Я знаю название института.,забыть,no_negation,fiction,176,
"По данным издания, такое решение принято из соображений предотвращения возможного вреда международным отношениям.",neutral,Возможный вред международным отношениям предотвращен.,принять,no_negation,interfax,177,
"Ведь во сне он ее не видел. Ни разу. И когда он понял, что никогда не будет мамы, что не сказать ей о любви, не показать неба, одиночество сдавило, не давая дышать.",entailment,Никогда не будет мамы.,сказать,negation,fiction,178,
"Сейчас, по его словам, тот самый момент, чтобы решить жилищную проблему - впервые ""с царских времен"".",entailment,"Жилищная проблема осталась ""с царских времен"".",решить,no_negation,interfax,179,
"Произошла кража, прямо с полки исчезли две бутылки дорогостоящего алкоголя. Кто и как смог незаметно вынести товар стоимостью более тысячи рублей? Задача поначалу казалась сложной.",contradiction,Задача была сложной.,казаться,no_negation,kp,180,
"Злоумышленники знали, что учреждение в настоящее время не действует и не охраняется, поэтому свободно вынесли украденное, погрузили в автомобиль и скрылись. Сотрудники учреждения в тот же день обратились в полицию. Сотрудники отделения полиции села Петровское установили подозреваемого и задержали его.",contradiction,Учреждение в настоящее время не действует и не охраняется.,знать,no_negation,kp,181,
"В одной из квартир проживает жилец, который периодически высказывал мысль о суициде. Неоднократно открывал газовые горелки. Видимо, он произвел эту манипуляцию"", - сказал глава управления.",neutral,Он произвел эту манипуляцию.,сказать,no_negation,interfax,182,
"– Очень жаль, – вежливо скажу я и пойду назад в лес. Я буду идти по дороге и смотреть, как на близлежащих дачах зажигается свет, потом я вернусь в свой блиндаж, лягу на топчан и всю ночь буду слушать, потому что все равно ничего другого я делать не умею. Сначала я немного послушаю, как на высоком дереве, которое растет рядом с блиндажом, спит птица, потом я услышу, как большое облако на северо-западе ночного неба что-то говорит маленькому облаку на востоке уже почти что утреннего неба, язык облаков довольно сложный, я не всё пойму из их разговора, а потом начнут кричать Ракеты на Речном вокзале, их будут резать на металлолом, и они будут жалобно кричать, и это будет невыносимо.",contradiction,Большое облако на северо-западе ночного неба что-то говорит маленькому облаку на востоке уже почти что утреннего неба.,услышать,no_negation,fiction,183,
"Ведь если у вас сложный проект, где много конфликтующих сторон и проблем, то всегда нужен кто-то, кто может и умеет охватить все это целиком и соединить различные элементы в нечто единое — в здание или же в общественное пространство. И это способен сделать только архитектор. Поэтому я думаю, что у нашей профессии есть будущее.",neutral,У нашей профессии есть будущее.,думать,no_negation,fiction,184,
"Сначала он пил из бравады. Затем из ожесточения. Он чувствовал, что ему нужно поставить точку.",contradiction,Ему нужно поставить точку.,чувствовать,no_negation,fiction,185,
"– В лес пойдем, – сказал первый солдат. – А на хрена нам в лес? – сказал другой солдат.",contradiction,Солдаты пошли в лес.,сказать,no_negation,fiction,186,
"Мужчина пытался сбежать с места и даже кинулся на сотрудников полиции с желанием помахать кулаками. Агрессивного нарушителя скрутили, посадили в машину и отвезли в ближайший участок. Проверка на трезвость показала, что водитель был в состоянии алкогольного опьянения.",contradiction,Водитель был в состоянии алкогольного опьянения.,показать,no_negation,kp,187,
"Фамилии отправителей тоже совпадают, только имена разные. Какие-то письма запечатаны в конверты, какие-то оформлены на обычном листе. Ребята украсили свои послания аппликацией, собственными рисунками, узорами. Думаю, Дедушке Морозу понравится.",neutral,", Дедушке Морозу понравятся письма ребят.",думать,no_negation,kp,188,
"Уверена, что ты не запомнил тот день. Я уже заметила, что мы запоминаем совсем разное. В тот день я решила уйти от тебя.",neutral,Мы запоминаем совсем разное.,заметить,no_negation,fiction,189,
"Если же подводить итоги работы состава партии, который избирался пять лет назад, то, на мой взгляд, главное достижение - рост доверия людей к Партии. Недавние выборы в Государственную Думу только подтвердили это. Все понимают, что время сейчас непростое: ситуация в экономике, в международной политике сложная.",entailment,"Время сейчас непростое: ситуация в экономике, в международной политике сложная.",понимать,no_negation,kp,190,
"После того как мой отряд был переведен в новое здание, мы зажили своей, несколько обособленной жизнью. Нашим мучением были полы. Кто бы из администрации ни приходил, все говорили, что пол грязный.",neutral,Пол грязный.,говорить,no_negation,fiction,191,
"Подъехали и привели меня в себя! - пишет благодарный Роман. - А потом ушли к своей машине и уехали». Автор поста пишет, что он и его друзья хотели бы от всей души отблагодарить этих людей за отважный и правильный поступок и просит их откликнуться, потому что чувствует себя в долгу.",neutral,Роман в долгу перед этими людьми.,чувствовать,no_negation,kp,192,
"— Нисколько. — Ты же на неделю приехала. И я думала, уговорю тебя, останешься на две, а в середине месяца поедешь с нами на море.",entailment,"Уговорю тебя остаться на две недели, а в середине месяца поедешь с нами на море.",думать,no_negation,fiction,193,
"В Ижевском зоопарке сегодня настоящий ажиотаж. Люди идут целыми семьями, берут с собой друзей. А когда видишь фото невероятной толпы, которая собралась у входа, понимаешь, что там действительно очень много народу.",entailment,В Ижевском зоопарке сегодня действительно очень много народу.,понимать,no_negation,kp,194,
"О случившемся в полицию сообщили коллеги потерпевшего, которые обеспокоились тем, что после новогодних праздников мужчина не вышел на работу. В настоящее время по уголовному делу проводятся следственные действия, направленные на установление всех обстоятельств произошедшего. Подозреваемый задержан.",entailment,После новогодних праздников мужчина не вышел на работу.,обеспокоиться,no_negation,kp,195,
"Всё бегом, всё жадно, всё с лапшою на шее... – Он нас оскорбляет!.. – снова не выдержал тот же самый голос, который обозвал подсудимого сумасшедшим. Камера показала: это был вскочивший лысый с малиновыми ушами, надо полагать – директор банка.",neutral,Это был директор банка.,полагать,no_negation,fiction,196,
"В этот миг слышит человек Голос. И осознает Логос. И верит, что можно устоять один на один с Истиной.",neutral,Можно устоять один на один с Истиной.,верить,no_negation,fiction,197,
"Вообще в последнее время я всё больше склоняюсь к мысли, что люди, заглядывающие в меня, руководствуются чувством, имеющим много общего со старческим маразмом бабушки. Но про юнцов этого не скажешь. Хотя не понимаю, как это можно променять меня на порнографические журналы.",contradiction,Можно променять меня на порнографические журналы,понимать,negation,fiction,198,
Впервые в истории медицины пациенты провели всеобщее собрание и выдвинули политические требования. Речь шла о самоорганизации пациентов и критике авторитарного характера отношений между врачами и больными. Врачей большинством голосов решили на собрание не пускать.,entailment,Врачей на собрание не пустили.,решить,no_negation,fiction,199,
"– Так-то лучше, – скажет император такой-то. – Вот и возвращайся к ней. – Но я и вас всех люблю, – скажу я.",entailment,Я и вас всех люблю.,сказать,no_negation,fiction,200,
