premise,hypothesis,verb,negation,genre,idx
"""Надеемся, что это произойдет на ближайшей сессии парламента, но я не могу гарантировать"", - процитировал канал слова главы правительства.",Это произойдет на ближайшей сессии парламента.,"надеяться,гарантировать",no_negation,interfax,110
"Мы пролежали там неделю. Но я никогда не забуду эту ночь, когда ее спасли мне. Да, я уверена, что тогда меня услышали.",Тогда меня услышали.,уверять,no_negation,fiction,111
"Мы должны их провести так, чтобы показать международному сообществу, иностранным наблюдателям то, что у нас есть гражданское общество. Мы должны показать, что республика идет в правильном направлении, и все наши действия находятся в демократическом русле. Я думаю, все, кто участвует в выборах, не только кандидаты, но и народ, сделают все, чтобы показать свою политическую зрелость. - Почему вы решили баллотироваться в президенты?",У нас есть гражданское общество.,показать,no_negation,interfax,112
 – А чего мне хотеть? – сказал председатель профкома.,Председатель профкома чего-то хочет.,сказать,no_negation,fiction,113
Среди найденных у него украденных вещей были обнаружены патроны к боевому оружию. После этого в ограбленной квартире полицейские провели обыск и нашли четыре пачки патронов и пистолет. В ходе следствия по делу о незаконном хранении оружия следователь засомневался относительно психического здоровья подозреваемого.,Подозреваемый был психически нездоров.,сомневаться,no_negation,kp,114
"С партийным билетом не расстанусь, что бы ни случилось. Верила ли я в коммунизм? Честно скажу, не буду врать: я верила в возможность справедливого устройства жизни.",Я верила в коммунизм.,врать,no_negation,fiction,115
"Номер мобильного телефона, который легко запомнить с первого раза, может привнести в жизнь его обладателя много приятных моментов и как будто намекает, что этот человек заслуживает особенного обслуживания — красной дорожки к такси, столика в модном ресторане, портрета на кофе вместо обычного рисунка.","Этот человек заслуживает особенного обслуживания — красной дорожки к такси, столика в модном ресторане, портрета на кофе вместо обычного рисунка.",намекать,no_negation,kp,116
Брянского подрядчика подозревают в мошенничестве при выполнении государственного контракта.,Подрядчик совершил мошенничество при выполнении государственного контракта.,подозревать,no_negation,kp,117
Сегодня полностью восстановлен его уникальный лепной декор. Хочется отметить и работы по восстановлению зданий Ансамбля Музейной площади. Работа по благоустройству улицы Московской говорит о высокой ответственности руководителей разного уровня.,Руководители разного уровня в Москве очень ответственны.,говорить,no_negation,kp,118
"Индивидуальные предложения для жителей Ярославского района. Возможность составления индивидуального графика оплат. Мы подумали и о людях, планирующих переезд из других регионов: при покупке квартиры, возмещаем транспортные расходы на переезд.",В Ярославский район переезжают люди из других регионов.,планировать,no_negation,kp,119
"Усилия и работа этих людей делала их изгоями в собственном народе. Эти усилия и эта работа были постоянной борьбой, в огромной степени — борьбой с самим обществом. Оказалось, что подавляющее большинство народа заблуждалось, а горстка людей несла правду <...> Исторический процесс показал, что правы оказались немногие, они принесли победу, а не большинство.","Правы оказались немногие, они принесли победу, а не большинство.",показать,no_negation,fiction,120
"""Мы уверены, что пока правительство сохраняет контроль над этим оружием, ситуация безопасна"", - сказал он на Мюнхенской конференции по безопасности в субботу.",Ситуация безопасна.,сказать,no_negation,interfax,121
"Они тут же обратились в полицию. Тогда-то вся телефонная деятельность мужчины и вскрылась. - Свою вину обвиняемый признал частично, однако от дачи показаний отказался.",Обвиняемый был виноват.,признать,no_negation,kp,122
"Эта новость для потерпевшей была неожиданной. Парню за мошенничество и кражу дали четыре года условно. Отмечается, что ранее он был неоднократно судим.",Парень был судим и раньше.,отметить,no_negation,kp,123
"Это должно дать свой результат - поголовье птиц станет в два раза больше, считают специалисты.",Поголовье птиц станет в два раза больше.,считать,no_negation,kp,124
"Хотел его устроить в институт школ. Сначала все шло хорошо, но, узнав о его национальности, его кандидатуру отключили без разговоров и категорически. Интересно: я думал, что это уже схлынуло.",Это уже схлынуло.,думать,no_negation,fiction,125
"Нельзя отказываться от себя, от своих грехов! Будь проклят тот, кто сказал о времени, как о лекаре. Слышишь?",Время как лекарь.,сказать,no_negation,fiction,126
"Ранее его неоднократно ловили пьяным, лишали прав. Кроме того, у него есть судимость за повторную пьянку за рулем. Скоро судьбу мужчины решит суд.",Мужчину будут судить.,решить,no_negation,kp,127
"— Мне надо было сказать об этом раньше. — Конечно, голубчик. Вы не представляете, как вы меня расстроили.",Вы меня расстроили.,представлять,negation,fiction,128
"""У пострадавших состояние стабильное, наблюдается положительная динамика"", - сказали в министерстве.","У пострадавших состояние стабильное, наблюдается положительная динамика.",сказать,no_negation,interfax,129
"Я еле хожу"", - пояснил оппозиционер. Он отметил, что получил эту травму, ""когда полицейские стали задерживать мирно стоящих граждан"". ""Меня буквально перебросили через бордюр фонтана, я о него сильно ударился"", - сказал оппозиционер.",Оппозиционер еле ходит.,пояснить,no_negation,interfax,130
"""На совещании обсуждались вопросы социально-экономического развития страны, в частности, затрагивалась тема финансирования ведомств силового блока и Министерства обороны в контексте бюджетного процесса"", - сказал он журналистам в субботу.","На совещании обсуждались вопросы социально-экономического развития страны, в частности, затрагивалась тема финансирования ведомств силового блока и Министерства обороны в контексте бюджетного процесса.",сказать,no_negation,interfax,131
"Дело в том, что ранее он уже попадался на употреблении запрещенных препаратов. Кроме того, появилась информация, что у мужчины было диагностировано психическое расстройство. Стоит отметить, что полиция сразу задержала подозреваемого: его схватили прямо на месте преступления.",Подозреваемого схватили прямо на месте преступления.,отметить,no_negation,kp,132
Душа сказала мне давно: Ты в мире молнией промчишься!,Ты в мире молнией промчишься!,сказать,no_negation,fiction,133
"А ведь проще некуда, и — ничего не сообщается! Что продавать будем? Профессия предполагает товар.",Есть товар.,предполагать,no_negation,fiction,134
"Он добавил, что намерен настаивать на проведении ""Марша миллионов"" в пределах центра города.","""Марш миллионов"" провели в пределах центра города.",настаивать,no_negation,interfax,135
"Только не навязывать ему своего мнения! Он податлив и доверчив, он реагирует на любое указание, ведь так ему проще достичь результата. Он верит, что “взрослыми средствами” он выиграет соревнование, которое ему навязано.","Взрослыми средствами он выиграет соревнование, которое ему навязано.",верить,no_negation,fiction,136
Его признали виновным в убийстве трехлетней девочки и троих взрослых человек.,Он был виноват в убийстве трехлетней девочки и троих взрослых человек.,признать,no_negation,kp,137
"Неужели вы не понимаете, что я ничем рисковать не буду? — Да как же вы сделаете? Неровен час, примут вызов.",Я ничем рисковать не буду.,понимать,negation,fiction,138
"Пострадавшего госпитализировали, но, несмотря на медицинскую помощь, на следующий день он скончался. Свою вину подозреваемый признал. Кстати, ранее он уже был судим за причинение тяжкого вреда здоровью.",Подозреваемый уже причиненял тяжкий вред здоровью.,судить,no_negation,kp,139
"Ноневселюдиворуют. Ипотом... мамаприноситсфермымолоко... сталобыть, мысамиворуем? Сказать?",Мы сами воруем.,сказать,no_negation,fiction,140
"Думаем, вы понимаете это не хуже нас!"" - отмечается в обращении редакции. ""Мы не говорим и никоим образом не обсуждаем политические взгляды девушек (они вправе высказываться так, как считают нужным).",У девушек есть политические взгляды.,"говорить,обсуждать",negation,interfax,141
"Самое главное - мы защищаем наши ценности, говорим на понятном для европейцев языке, поставив закон во главу угла.",Наш язык понятен европейцам.,говорить,no_negation,interfax,142
Его подозревают в применении насилия в отношении представителя власти.,Он применил насилие в отношении представителя власти.,подозревать,no_negation,kp,143
"Вон сколько учебников валяется на полу. — Их нельзя трогать! Ни в коем случае, как ты мог так подумать?..",Учебники можно трогать,подумать,no_negation,fiction,144
"Потом решили записывать круглый год, очередь формировалась по дате подачи заявления.",Теперь записывают круглый год.,решить,no_negation,kp,145
"Все, что не твое, — чужое. Как ни странно, так  думает большинство людей. Хотя иные считают, что все, не имеющее владельца, — принадлежит тому, кто нашел.","Все, не имеющее владельца, — принадлежит тому, кто нашел.",считать,no_negation,fiction,146
"Но из-за прогноза метеорологов, которые грозятся понижением столбика термометра ниже тридцати, здоровьем пермских учеников решили не рисковать.",Столбик термометра понизится ниже тридцати.,грозиться,no_negation,kp,147
"Кот дышал тяжело и хрипло, облезлый бок ходил вверх-вниз, иногда кот коротко стонал человеческим голосом и мучительно поджимал лапу к брюху — там, внутри, сильно болело. Укол явно не помог. Он положил руку коту на лоб, подумал, что коту от этого, наверное, только хуже, убрал руку и снова опустил абажур.","Коту от этого, наверное, только хуже.",подумать,no_negation,fiction,148
"– Здравствуйте, как поживаете? – Милости просим, просим! Погода теперь установилась, надеюсь, вы хорошо доехали... Да, обстановка на вилле прежняя, возможно, отыщется в каком-нибудь пыльном ящике потерянный в прошлом сезоне браслет, она так ненавидит бессмысленные пропажи.",Они хорошо доехали.,надеяться,no_negation,fiction,149
"Да, именно так и написано в официальном пресс-релизе департамента здравоохранения: ""в целях улучшения качества и доступности медицинской помощи, соблюдения интересов пациентов департамент здравоохранения публикует список номеров мобильных телефонов руководителей медицинских организаций государственной системы здравоохранения Владимирской области"". Со списком служебных мобильных телефонов руководителей медицинских организаций можно ознакомиться по ссылке. При этом пока в графе ""служебные мобильные телефоны"" указаны данные не у всех главврачей.",Департамент здравоохранения опубликовал список номеров мобильных телефонов руководителей медицинских организаций государственной системы здравоохранения Владимирской области.,написать,no_negation,kp,150
"В ближайшие несколько месяцев будут представлены сразу несколько аппаратов, которые, как ожидается, станут новым витком мобильной эволюции.",Сразу несколько аппаратов станут новым витком мобильной эволюции.,ожидаться,no_negation,interfax,151
"— Повторение старого и даже не хорошо забытого, а буквально вчерашнего. Все то же самое, плюс лишние переживания для не сделавших мне ничего дурного людей. Не говоря уже о том, что подобный пассаж мог бы мне стоить доверительных отношений с сыном.",Подобный пассаж мог бы мне стоить доверительных отношений с сыном.,говорить,negation,fiction,152
"По его словам, по мере укрепления партийных структур, ""возможно, мы перейдем на смешанную избирательную систему, предполагающую выборы по партийным спискам"". ""Меньше будут показывать пальцем на одного президента"", - считает он. Президент признает необходимость наличия реальных политических структур в стране как условия модернизации всей политической системы.",Меньше будут показывать пальцем на одного президента.,считать,no_negation,interfax,153
"Мой отец тщетно пытался закончить дело моего деда, но, как сейчас оказалось, его просто обманывали. Что же, обман раскрыт, трон ждет законного наследника. Извини, мальчик, я верю, что ты не хотел занять мое место, но ты ничего не сможешь исправить, так что... Тульский замолчал.",Ты не хотел занять мое место.,верить,no_negation,fiction,154
"Зачем тебе его знать? В твоих ответах на мои вопросы я нашёл именно то, что искал. Ту единственную женщину, которая, я почти уверен, меня поймёт и полюбит и которую я пойму и полюблю.",Та единственная женщина меня поймет и полюбит и я пойму и полюблю ее.,уверять,no_negation,fiction,155
Их в целях безопасности решили установить на входе в здание.,Их установили на входе в здание.,решить,no_negation,kp,156
Такая политика доказала свою неэффективность.,Такая политика неэффективна.,доказать,no_negation,interfax,157
"Он подчеркнул, что с точки зрения Церкви ""это было несомненное кощунство"". ""Многие возмущаются, что слишком долго длится следствие, что слишком долго их держат взаперти. Но опять же, сделать Церковь с этим ничего не может"", - сказал он.","С точки зрения Церкви ""это было несомненное кощунство"".",подчеркнуть,no_negation,interfax,158
"Считаю, что президентские выборы будут проходить в два тура.",Президентские выборы будут проходить в два тура.,считать,no_negation,interfax,159
"Хорошо бы, подумаю я, вернуться в город, тогда можно было бы сходить в дом культуры железнодорожников на дискотеку, дискотека длится всю ночь, там играет громкая музыка, и я бы не слышал, как жалобно кричат Ракеты на реке, но, вообще, конечно, страшно возвращаться, если я вернусь, все сразу же изберут меня императором таким-то, и я не смогу ждать, императоры не имеют возможности ждать, им ждать некогда; однако к зиме все равно я вынужден буду вернуться.",Жалобно кричат Ракеты на реке.,слышать,negation,fiction,160
"Возможны и другие причины повышенного интереса к жизни поэта и ослабления интереса к его работе. Люди устали от, так сказать, выдуманных сюжетов и требуют подлинности. Они считают, что в двадцатом веке скопилось чересчур много литературы, и, измученные агитацией и пропагандой, хотят знать, что было на самом деле.",В двадцатом веке скопилось чересчур много литературы.,считать,no_negation,fiction,161
"И человек вроде бы хороший, мягкий. — Артист немного помолчал, подыскивая слова. — Честно говоря, мне неудобно спрашивать.",Мне неудобно спрашивать.,говорить,no_negation,fiction,162
"Так чей вы ставленник, и к чему Вас это обязывает? - Я слышал такие разговоры. Я уже говорил, что благодарен президенту и партии за то, что они выдвинули меня кандидатом в президенты.","Я благодарен президенту и партии за то, что они выдвинули меня кандидатом в президенты.",говорить,no_negation,interfax,163
"И “у нас”, и “на Западе”. Несколько раз мир едва не сорвался в пропасть обмена ударами. Карибский кризис помнили не только те, кто принимают решения.",Во время Карибского кризиса мир едва не сорвался в пропасть обмена ударами.,помнить,no_negation,fiction,164
"Я уже упоминал, что совершенно не знал и не понимал, как с ней обстоят дела в действительности, да что там — не знал, есть ли она вообще. И уж во всяком случае, был уверен, что меня это явление совершенно точно не затронет, я не дам прикоснуться к себе пальцем, а если будет что-то такое, то напишу в прокуратуру, обращусь в следственные органы, разошлю письма по газетам. «Они, эти деды, — думал я, — просто-напросто привыкли издеваться над теми, кто не решается им ответить, и когда появлюсь я — всё это прекратится».","Я не знал и не понимал, как с ней обстоят дела в действительности и есть ли она вообще.",упоминать,no_negation,fiction,165
"Тульскими полицейскими задержан мужчина, которого подозревают в карманной краже.",Мужчина совершил карманную кражу.,подозревать,no_negation,kp,166
Они обсудили вопросы дальнейшего взаимодействия.,Они будут взаимодейстовать в дальнейшем.,обсудить,no_negation,kp,167
"Главное – та странная, неестественная близость, которую оба сразу почувствовали, не имевшая ничего общего ни со страстью, ни с романтическим томлением, ничем другим не объяснимая, кроме как любовью, хотя и без оглушительного фейерверка чувств. Ну, они не так уж и молоды. Мина потрогала на полной красивой груди, словно проверяя ее упругость, коралловые бусы и улыбнулась, с нежностью подумав о муже, который доедал свой завтрак в ближайшем кафе в одиночестве.",Муж доедал свой завтрак в ближайшем кафе в одиночестве.,подумать,no_negation,fiction,168
"Табачное лобби готовилось к этому дню: в торговых сетях находится огромное количество сигарет со старыми этикетками. Так что новые пачки могут появиться только в обозримом будущем. Нам будут говорить, что они должны продать старое.",Они должны продать старое.,говорить,no_negation,interfax,169
"Кроме того, в ходе беседы президенты обсудили актуальные вопросы двустороннего сотрудничества.",Некоторые вопросы двустороннего сотрудничества актуальны.,обсудить,no_negation,kp,170
"Мой оптимизм сдержанный не потому, что я в этом сомневаюсь, а потому, что фантом может лопнуть не очень скоро. Говорят, можно обманывать долго одного или недолго всех, но нельзя обманывать долго всех. У нас случай несколько другой — мы сами себя обманываем, поэтому может показаться, что это можно делать вечно.","Можно обманывать долго одного или недолго всех, но нельзя обманывать долго всех.",говорить,no_negation,fiction,171
"Мне, блядь, надо, чтоб ты работал. А ты прогуливаешь. – Я не прогуливаю, – сказал я.",Я не прогуливал.,сказать,no_negation,fiction,172
"Ругают богатых, злятся на всех. Ругают государство. Считают, что их обманули, никто им не говорил, что будет капитализм, они думали, что социализм начнут исправлять.",Они социализм начнут исправлять.,думать,no_negation,fiction,173
"Но лучше, когда огромное количество людей имеет возможность прикоснуться к олимпийскому огню. Всякие происшествия возможны, но всеобщее участие в Олимпиаде все прощает"", - сказал он, напомнив, что в руках одного из участников пробега факел случайно погас. ""Мы не беспокоимся, потому что у нас есть резервный олимпийский огонь.",В руках одного из участников пробега факел случайно погас.,напомнить,no_negation,interfax,174
"Положив алую кофточку поверх других подарков, медленно встаю со скамейки. Первый эмоциональный порыв прошел, и теперь я плохо понимаю, зачем мне нужно куда-то идти. Не говоря уже о напрасно потраченном времени и деньгах, сомнительной представляется сама затея.",Время и деньги потрачены напрасно.,говорить,negation,fiction,175
"В них не бывало снисхождения, жалости и тепла. Человек выдохнул, почти не разжимая губ, и я услышал скрип зубов. Он сглотнул тяжело, я подумал, что, наверное, удерживает слёзы.",Он удерживал слёзы.,подумать,no_negation,fiction,176
"Пусть это будет хоровод приблизительных людей, какими он их видит. Это честно. Кто отважится сказать, что знает человека?",Кто-то знает человека.,сказать,no_negation,fiction,177
"Тогда она улыбнулась изо всех сил. — Прости, что я не позвонила, — сказала она, — не мать прямо, а ехидна. Но я думала, ты где-то бегаешь.",Ты где-то бегаешь.,думать,no_negation,fiction,178
Больше не может. Вот и решилась на откровенные признания. В полиции заявление приняли.,Женщина откровенно призналась в чём-то.,решиться,no_negation,kp,179
"Мы можем работать, потому что нас считают нейтральными. Мы помогаем в конфликтах, в которых могут участвовать больше двух сторон. И нам доверяют, потому что нас считают нейтральной и независимой гуманитарной  организацией.",Наша гуманитарная организация нейтральна и независима.,считать,no_negation,interfax,180
"Понятно? Не проронив ни звука, он уходит, испуганный и злой. Я гляжу ему вслед и думаю: это идет мой брат, единственный брат, с которым мы вместе росли, взрослели, который был мне вместо отца, потому что он старше меня на четыре года; теперь же я его ненавижу, ведь он давно перестал быть мне братом, а маме сыном.","Это идет мой брат, единственный брат, с которым мы вместе росли, взрослели, который был мне вместо отца, потому что он старше меня на четыре года; теперь же я его ненавижу, ведь он давно перестал быть мне братом, а маме сыном.",думать,no_negation,fiction,181
"Мы потом с ней долгое время переписывались. Я напишу ей огромную “простыню”, а она мне ее обратно пересылает с исправленными ошибками. Не поверите, по пятьдесят ошибок сажал!",По пятьдесят ошибок сажал.,поверить,no_negation,fiction,182
"""По уточненным данным, на набережной столкнулись три машины, в результате чего одна из них загорелась"", - сказал собеседник агентства.",Данные уточнили.,сказать,no_negation,interfax,183
"В это утро я усыпил бдительность бабушки и явился в школу в летней сорочке с короткими рукавами. Был февраль, но дни стояли солнечные и сухие. Мне не было холодно, и поэтому решил, что можно обойтись налегке.",Можно обойтись налегке.,решить,no_negation,fiction,184
"При этом срок позже может быть продлен, если будет признано, что он представляет угрозу обществу.",Он представляет угрозу обществу.,признать,no_negation,interfax,185
"Ее печатают и раскручивают издатели, она получает премии и выставляется на книжных ярмарках. О ней с охотой пишут всевозможные книжные обозреватели. Другая же — проза, которую принято называть “экспериментальной”.","Эту прозу называют ""экспериментальной"".",принять,no_negation,fiction,186
"Мы не приемлем насилия, но нельзя и пропагандировать это. Человек может впасть в грех. Надо сказать, что это грех.",Насилие – это грех.,сказать,no_negation,interfax,187
"Папа — голенький. Глазамирукамжадно, сердечкоколотится. Ктосказал, чтонельзячитатьчужиеписьма?",Нельзячитатьчужиеписьма.,сказать,no_negation,fiction,188
При общем понижении эмоционального уровня человек все же не способен питаться только криминальными новостями и шутками ниже пояса. Рано или поздно он начинает ощущать дискомфорт. И вот тут я хочу сказать о втором обстоятельстве.,Есть второе обстоятельство.,сказать,no_negation,fiction,189
"Привести туда женщину, даже будущую жену, было нельзя. - Мама не примет этого, - с досадой говорил он. - Пойми, она другой человек, из другого времени.","Мама другой человек, из другого времени.",понять,no_negation,fiction,190
"Позвольте мне объяснить — почему. В течение многих столетий человек верил в то, что на все вопросы существует лишь один правильный ответ, а все остальные — ложны. Если нам известен правильный ответ на нравственный или политический вопрос, мы уверены, что все остальные разумные существа должны прийти к тому же заключению, а если они к нему не приходят, то, значит, они неразумны и их не следует в этом поощрять.","На все вопросы существует лишь один правильный ответ, а все остальные — ложны.",верить,negation,fiction,191
"Раньше он бегал на длинные дистанции и был краса и гордость Родины; обе эти причины, в разной степени, но одинаково, не позволяли ему делать некоторые вещи, например, есть картошку.","Он не делал некоторые вещи, например, не ел картошку",позволять,negation,fiction,192
"Я оставляю в стороне экономику проекта и его ресурсное обеспечение. С точки зрения экологии, Каспийское море – достаточно уязвимый район планеты. Мы хорошо помним, насколько придирчивы были наши соседи по региону Балтийского моря, когда решался вопрос о строительстве ""Северного потока"".","Наши соседи по региону Балтийского моря были придирчивы, когда решался вопрос о строительстве ""Северного потока"".",помнить,no_negation,interfax,193
"В этом году регион планирует принять четыре тысячи соотечественников, проживающих за рубежом.","Регион примет четыре тысячи соотечественников, проживающих за рубежом.",планировать,no_negation,kp,194
"При проверке документов выяснилось, что пьяный водитель уже лишен прав. Стражи порядка попросили его выйти из машины и усадили в патрульный автомобиль. Девушке это не понравилось и она решила вступиться за своего кавалера.",Девушка вступилась за своего кавалера.,решить,no_negation,kp,195
"Когда житель Николаевского района отправлялся в магазин за новогодними подарками и не думал, чем это может обернуться.",Поход в магазин за подарками обернулся чем-то неожиданным.,думать,negation,kp,196
"Расследование уголовного дела и две судебно-медицинские экспертизы показали, что женщина говорила неправду.",Женщина говорила неправду.,показать,no_negation,kp,197
"Таких моментов очень много. Видение отраслевого развития республики у нас есть, и мы его будем реализовывать. - Вы говорили о том, что, в первую очередь, будете бороться с коррупцией.",В первую очередь вы будете бороться с коррупцией.,говорить,no_negation,interfax,198
Вскоре будет решен вопрос о международном розыске картины.,Картину будут разыскивать международно.,решить,no_negation,kp,199
"По его словам, ранее в возбуждении дела по указанному эпизоду было отказано.",Ранее по указанному эпизоду возбудили уголовное дело.,отказать,no_negation,interfax,200
"Согласись — рановато. (Улыбка.) То есть думаю о женитьбе, но только в перспективе, без конкретного кандидата.","Женитьба будет в перспективе, и конкретного кандидата пока нет.",думать,no_negation,fiction,201
"— Договорив, он краем глаза посмотрел на стол. — Вы позволите, я здесь приберу? — Не беспокойся, уберут без тебя.",Уберут без тебя.,беспокоиться,negation,fiction,202
"Считается, что от жабы бывают бородавки, но это не так.",От жабы бывают бородавки.,считаться,no_negation,fiction,203
"На сколько именно времени — оно и покажет. Как долго смогут общественные активисты продержать в мобилизованном состоянии себя и своих сторонников? Как скоро нынешние государственные и муниципальные менеджеры осознают, что пренебрежение общественным мнением чревато?",Пренебрежение общественным мнением чревато.,осознавать,no_negation,fiction,204
"Ваше мнение? - Каждое государство должно иметь возможность самому решать, какие оглашения и с кем они хотят заключать. Я считаю, что тема противостояния в случае Восточного партнерства слишком раздута.",Тема противостояния в случае Восточного партнерства слишком раздута.,считать,no_negation,interfax,205
