premise,label,hypothesis,verb,negation,genre,idx
"При этом правозащитник заявил, что примет решение о том, продолжать ли голодовку, в зависимости от вердикта врачей. ""Я сам настроен на продолжение голодовки, но посмотрим, что скажут врачи. Буду ориентироваться на их рекомендацию"", - сказал правозащитник.",neutral,Правозащитник продолжит голодовку.,принять,no_negation,interfax,128
"Экономика построена на труде людей. А труд, заключающийся в том, что мои деньги прокручивают во всемирной «пирамиде», я не признаю. Я умею считать и потому точно знаю, что либо обещанные мне проценты меньше инфляции, либо больше — но такой банк завтра прогорит.",entailment,"Либо обещанные мне проценты меньше инфляции, либо больше — но такой банк завтра прогорит.",знать,no_negation,fiction,129
"Считай, что я пошутил. — А о том, что ты будешь первосвященником?.. — Об этом тоже не нужно говорить!",neutral,Ты будешь первосвященником,говорить,negation,fiction,130
"В ушах звучали слова несчастного. Я видел, как раскалённое железо с шипением погружается в плоть. — Я надеюсь и молю Небесного Отца, что твой поиск закончится.",neutral,Твой поиск закончится.,надеяться,no_negation,fiction,131
"Звоню, но никто не подходит. Звоню минуты две, чтобы мама могла убедиться — я сделал все, что в моих силах. — Да, странная девушка, — говорит мама и тут же спрашивает: — А какое впечатление на тебя произвела Света?",neutral,Странная девушка.,говорить,no_negation,fiction,132
Не заплатить за проезд и поиграть с собственной жизнью решили два уфимских подростка.,neutral,Два уфимских подростка не заплатили за проезд и поиграли с собственной жизнью.,решить,no_negation,kp,133
"""Он находится в шоке"", - пишет издание. Мужчина уже дал показания. У следствия есть версия, что спортсмен принял подругу за грабителя.",contradiction,Подруга была грабителем.,принять за,no_negation,interfax,134
"– Я понял. – Ни хрена ты не понял, – сказала она. – Ладно, забудь, я пошутила.",neutral,Ни хрена ты не понял.,пошутить,no_negation,fiction,135
"Мать умершего мужчины тоже подтвердила, что девочка - ее внучка. Кроме того, в качестве доказательства выступили семейные фотографии, судя по которым отец и дочка действительно были близки. В результате суд официально признал мужчину отцом своей дочки.",entailment,Девочка – внучка матери умершего мужчины.,подтвердить,no_negation,kp,136
"Как бы там ни было в таких случаях на самом деле покупатель имеет право обратиться с претензией к торговой сети или к производителю хлеба. Они обязаны поменять булку на качественную либо вернуть деньги. Если покупатель считает, что такая «начинка» нанесла вред его психике или здоровью, он также может потребовать материальную компенсацию.",neutral,Покупатель потребовал материальную компенсацию.,мочь,no_negation,kp,137
"Надоедливо и пронзительно пели птицы. В колоколе одеяла гулко и мерно раскачивалось звучание. Звук множился и ширился в нем, он понял, что это стучало его сердце.",neutral,Это стучало его сердце.,понять,no_negation,fiction,138
"Возгорание произошло в ресторане, расположенном в квартале, где находится здание центральной почты. ""Причины возгорания пока не известны. Есть опасения, что огонь может перекинуться на жилые дома"", - сказал собеседник агентства.",entailment,"Причины возгорания пока не известны. Есть опасения, что огонь может перекинуться на жилые дома.",сказать,no_negation,interfax,139
"Глянулнаноги, смутился: – Ялюблютак. Чаю хотите? Надеюсь, ваш брат не заедет сюда на тракторе?",neutral,Ваш брат не заедет сюда на тракторе.,надеяться,no_negation,fiction,140
"Продавщица закинула голову назад, так что чуть не сломала себе шею, и из этого неудобного положения долго и молча разглядывала меня. Я уже думал, что это никогда не кончится и книги мне не видать, а я очень хотел заполучить эту книгу, но тут продавщица процедила: Семьдесят четыре копейки в кассу, – и повернулась ко мне спиной. Я обрадовался и пошел в кассу; когда я отходил от прилавка, я услышал одно слово, сказанное вполголоса и с такой ненавистью, что потом я не мог смотреть в глаза этому человеку, это слово было: скотина.",neutral,Продавщица сказала одно слово: скотина.,услышать,no_negation,fiction,141
"Мы знаем, что обсуждение закончилось. Это его позиция, мы принимаем к сведению. Разумеется, российская сторона продолжит терпеливо разъяснять суть этого вопроса, — сказал Песков журналистам.",entailment,Российская сторона продолжит терпеливо разъяснять суть этого вопроса.,сказать,no_negation,kp,142
"И точно - не комедия. - Какой фильм Вы могли бы назвать идеальным? - Я думаю, такого фильма не существует.",neutral,Такого фильма не существует.,думать,no_negation,interfax,143
"По деревенским меркам, невеста. Ничем Бог не обделил: ни статью, ни красотой, ни умом. Не мог только предвидеть Бог, что женихи этих невест погибнут на полях сражений.",entailment,Женихи этих невест погибли на полях сражений.,предвидеть,negation,fiction,144
"С заявлением об угоне женщина обратилась в полицию. К счастью, стражам порядка удалось найти и автомобиль и его похитителя. - Сотрудники уголовного розыска задержали подозреваемого в угоне.",neutral,Стражи порядка нашли автомобиль и похитителя.,удаться,no_negation,kp,145
Служебное правительство примет все необходимые меры и не допустит манипуляций и дискредитации избирательного процесса.,neutral,Манипуляций и дискредитации избирательного процесса не будет.,допустить,negation,kp,146
"Как помню, в первый раз жизни защемило сердце. Позже стал осознавать, что так проявляет себя моя тревожность. Неведомые чувства пугали, но казались сладостными.",neutral,Это сладостные чувства.,казаться,no_negation,fiction,147
Я говорю ей: “Пойми! Ведь ты превратишься в животное!”. Я говорю ей: “Мир начинается у твоего порога.,neutral,Она превратилась в животное.,говорить,no_negation,fiction,148
"Церковь призывает помнить, что главная свобода для человека - это свобода от греха, от лжи, от безнравственности. При этом Церковь не осуждает грешников, она молится о них и стремится им помочь. Но всегда осуждает грех, который никак нельзя признать нормой"", - подчеркнул он.",entailment,"Церковь всегда осуждает грех, который никак нельзя признать нормой.",подчеркнуть,no_negation,interfax,149
"Он сообщил, что такое решение принято в связи с тем, что существует риск ненужных интерпретаций.",entailment,"Решение принято в связи с тем, что существует риск ненужных интерпретаций.",сообщить,no_negation,interfax,150
"Звук разбил воздух, осколки его просыпались над городком. — Без четверти четыре, — сказал Лишка. — Думаю, было достаточно.",neutral,Было достаточно.,думать,no_negation,fiction,151
"— Да брось, кому там подслушивать. Неохота лезть в крапиву, смотри, стеной стоит. — Ну вот, нарвался на сборище жуликов, — подумал учитель, — и не уйдешь теперь, придется все выслушивать, вот дурацкая ситуация.",entailment,"Не уйдешь теперь, придется все выслушивать, вот дурацкая ситуация.",подумать,no_negation,fiction,152
"Хотите, чтобы я в правительстве был? Переносите столицу в мою деревню. Так и скажет.",contradiction,Переносите столицу в мою деревню.,сказать,no_negation,fiction,153
"Это продолжится. - Каким вы видите дальнейшее развитие программы, кто - следующий? - Пока я этого сказать не могу.",neutral,Программа будет развиваться в дальнейшем.,видеть,no_negation,interfax,154
"Угрожая ножом, он потребовал отдать ему все деньги, которые та сможет найти.",contradiction,"Она отдала ему все деньги, которые смогла найти.",потребовать,no_negation,kp,155
"Она заплакала, пытаясь содрать кофту с плеча, чтобы вытащить жало и избавиться от насекомого. От движения яд проник глубже, ей стало трудно и жарко дышать, и она опять закричала. Наконец к ней кто-то подошел, залитые слезами и болью глаза ничего не различали, она послушно повернулась, и чьи-то руки сорвали блузку, она только запомнила запах земли и травяного укропа.",entailment,Был запах земли и травяного укропа.,запомнить,no_negation,fiction,156
"Доверчивость. Кто-то не хочет об этом вспоминать, потому что неприятно, мы пережили много разочарований. Ну кто сказал, что ничего не изменилось?",neutral,Ничего не изменилось.,сказать,no_negation,fiction,157
"Как рассказывают очевидцы, инцидент произошел около восьми утра. Всем пассажирам удалось вовремя покинуть салон. - Классным было утро, ничего не скажешь.",contradiction,Утро было классным.,сказать,negation,kp,158
"Плевать на все — пойду прямиком к ней, позвоню в дверь. Теперь плевать. Если откроет муж или сын, совру, например, что с работы, попрошу ее выйти на пару секунд.",neutral,Она выйдет на пару секунд.,попросить,no_negation,fiction,159
 – А я знаю? – сказала секретарша.,contradiction,Секретарша знала.,сказать,no_negation,fiction,160
"– О господи! – сказал я. – Она умерла давно, – сказала она, – целую жизнь назад.",neutral,"Она умерла давно, целую жизнь назад.",сказать,no_negation,fiction,161
Решение по передаче акций банку принято Арбитражным судом Владимирской области.,neutral,Арбитражный суд Владимирской области передал акции банку.,принять,no_negation,kp,162
"У многоэтажного дома была обнаружена женщина, которая, судя по травмам, погибла от падения с высоты.",entailment,Женщина погибла от падения с высоты.,судить,no_negation,kp,163
"Кажется, такие мужчины называются брачными аферистами. Боже мой, что мне делать? Сказать ему, что я догадалась об обмане, или положить бумажник на место и пока притвориться, будто я не в курсе и всё прекрасно?",entailment,Я догадалась об обмане.,сказать,no_negation,fiction,164
"Надеюсь, что это профессиональная работа.",neutral,Это профессиональная работа.,надеяться,no_negation,interfax,165
"Глава региона получил травмы, степень их тяжести уточняется, сказал Горелых.",entailment,Степень тяжести травм уточняется.,сказать,no_negation,interfax,166
"Министерство здравоохранения Новосибирской области посчитало, сколько людей воспользовались услугами центров здоровья в ушедшем году.",neutral,Люди пользовались услугами центров здоровья в ушедшем году.,посчитать,no_negation,kp,167
"Но стал уже сомневаться в этом. Может, он и правда пробивался к своим? Думал, что время должно это показать.",neutral,Время должно это показать.,думать,no_negation,fiction,168
"Уверена, что ты не запомнил тот день. Я уже заметила, что мы запоминаем совсем разное. В тот день я решила уйти от тебя. Все прекратить.",neutral,Я уйду от тебя.,решить,no_negation,fiction,169
"И, возможно, лучше бы она не приходила снова в кинотеатр. Да, ведь после того, как он нагнал ее и что-то врал, а она села в автобус и уехала не оглядываясь, — после этого она нарочно не приходила туда. Но в конце концов убедила себя, что это нелепо, и почему она должна всего бояться?",neutral,Это нелепо.,убедить,no_negation,fiction,170
"Сто карманов на штанах. Все это ядовито. А я чувствую, что одежда должна переливаться в природу.",neutral,Одежда должна переливаться в природу.,чувствовать,no_negation,fiction,171
"Электричества в комнате не было. В темноте я нащупал кровать и лег, не раздеваясь. Заснул сразу, но чувствовал сквозь сон, как меня донимает запах сырости.",entailment,Меня донимал запах сырости.,чувствовать,no_negation,fiction,172
"Однажды сторож засмотрелся на женщину, и на Дерево села бабочка. Вскоре на нем появились гусеницы, но Колдовской лист не велел их трогать. Он сказал, что настало время исчезнуть нашему племени и появиться новому.",neutral,Настало время исчезнуть нашему племени и появиться новому.,сказать,no_negation,fiction,173
"""Насилие с применением огнестрельного оружия - это национальная эпидемия и национальная трагедия, которая требует больше, чем просто слов"", - сказал мэр в ходе пресс-конференции в понедельник.",entailment,Насилие с применением огнестрельного оружия – это национальная эпидемия и национальная трагедия.,сказать,no_negation,interfax,174
"Он признал вину, рассказал, что прогуливался, увидел на Ленинградской припаркованную ""Ниву"" и решил ее угнать. Однако на территории гаражного кооператива машина застряла в глубоком снегу. Чтобы замести следы, угонщик решил сжечь авто.",entailment,Угонщик сжег авто.,решить,no_negation,kp,175
"– Буквально всё. Такой талантливый писатель. – Не писатель, а драматург, – говорил Ивановский.",entailment,"Не писатель, а драматург.",говорить,no_negation,fiction,176
"""Я не собираюсь подавать апелляцию"", - сказал он в зале суда.",contradiction,Я подам апелляцию.,собираться,negation,interfax,177
"Сосед по камере жестоко избил мигранта в ходе неожиданно случившегося конфликта. Мужчина скончался вследствие полученных травм. Возбуждено уголовное дела, решается вопрос об аресте подозреваемого и предъявлении ему обвинений.",contradiction,Подозреваемый арестован и ему предъявили обвинения.,решать,no_negation,kp,178
"Некоторое время назад он начал говорить о том, что готов расстаться с жизнью.",neutral,Он готов расстаться с жизнью.,говорить,no_negation,kp,179
"Но о чем другом? Где посмотреть эту «таблицу соответствия»? Бывает, и бывает часто, что думаешь «ни о чем», это очень богатая область, «ни о чем» не значит ни о чем вообще, но означает ни о чем конкретно, «идентифицировать» объект размышлений нельзя, нельзя вычленить из потока мыслей какую-то «главную» мысль, ту, «о чем» весь этот поток, как будто листаешь книгу на неизвестном тебе языке, смысл отдельных слов угадывается, но общий смысл, конечно, непонятен, да и никакой смысл непонятен, ты «заглядываешь» в себя и с некоторым удивлением констатируешь: это я, или, быть может, как какой-нибудь турист, пишешь несуществующим мелом на несуществующей стене древних или относительно новых развалин: здесь был я, но ведь когда-нибудь всё повторится, а ты даже не будешь знать об этом.",entailment,"Это я, или, быть может, как какой-нибудь турист, пишешь несуществующим мелом на несуществующей стене древних или относительно новых развалин: здесь был я, но ведь когда-нибудь всё повторится, а ты даже не будешь знать об этом.",констатировать,no_negation,fiction,180
"– Что с ней? –  спросил я. – С ней? С ней ничего, – сказала она. – Она умерла.",neutral,"С ней ничего, она умерла.",сказать,no_negation,fiction,181
"Всегда во всех местах отцовой службы висела, Каблуков был уверен, что какая-то актриса времен родительской молодости. “Ты с ней один раз наперегонки бегал. После войны – не помнишь?” “С ней?",neutral,После войны Каблуков бегал с ней наперегонки.,помнить,negation,fiction,182
"Но на нем вшей не нашли, откуда они взялись, ума не приложу. Решил коротко постричься и избавиться от них раз и навсегда, отчего пришел в прекрасное расположение духа и отправился спать.",neutral,Коротко постригся и избавился от вшей раз и навсегда.,решить,no_negation,fiction,183
"Идти, двигаться, что-то делать! Вырваться из этого болота, скуки, нудной работы, нищеты. Я чувствовала, как словно песок сквозь пальцы, струится время.",entailment,"Время струится, словно песок сквозь пальцы.",чувствовать,no_negation,fiction,184
"По ее словам, главным фактором в выборе места, где она будет баллотироваться, был фактор времени. ""Я была готова идти в любом муниципальном совете. На всех встречах с горожанами я слышала спасибо за город.",entailment,Ее благодарили за город.,слышать,no_negation,interfax,185
"""Конечно, будем, но об этом - потом"", - сказала она.",entailment,Об этом - потом.,сказать,no_negation,interfax,186
"Полицейские установили, что один из них решил вернуться обратно в центр за сигаретами. Злоумышленник оставшимся в квартире свидетелям пояснил, что потерпевший попросил его забрать забытый телефон. После чего подозреваемый скрылся и не выходил на связь.",entailment,Один из них решил вернуться обратно в центр за сигаретами.,установить,no_negation,kp,187
Женщину подозревают в получении взятки.,neutral,Женщина получила взятку.,подозревать,no_negation,kp,188
"Он требовал убрать с кровати прелые листья и еловый валежник. В помещении устоялся запах ладана, от него пошли мысли похоронах. Он надеялся на чудо.",neutral,Произойдет чудо.,надеяться,no_negation,fiction,189
Одни и те же сказки. И голос звал ее налить чаю. А мне показалось.,contradiction,Она налила чаю.,звать,no_negation,fiction,190
"Ранее он уже привлекался к уголовной ответственности за аналогичное преступление. Тогда суд назначил ему два года условно, запретил занимать должности, связанные с работой в интернете и посещать митинги, шествия и массовые мероприятия. - В судебном заседании подсудимый вину признал полностью, с предъявленным обвинением согласился.",neutral,Подсудимый был виноват.,согласиться,no_negation,kp,191
"Но лучше, когда огромное количество людей имеет возможность прикоснуться к олимпийскому огню. Всякие происшествия возможны, но всеобщее участие в Олимпиаде все прощает"", - сказал он, напомнив, что в руках одного из участников пробега факел случайно погас. ""Мы не беспокоимся, потому что у нас есть резервный олимпийский огонь.",entailment,В руках еще одного участника пробега может случайно погаснуть факел.,беспокоиться,negation,interfax,192
Сегодня все силы надо отдать на развитие государства. Все остальное будет определять народ. - Кого вы считаете главным конкурентом на предстоящих выборах?,neutral,У вас есть главный конкурент на предстоящих выборах.,считать,no_negation,interfax,193
"В отделе полиции, он рассказал, что действительно занимается ремонтом машин. Но в этот раз ему нужны были деньги. Вот парень и решился на угон.",neutral,Парень угнал машину.,решиться,no_negation,kp,194
"Как мне не хватало тех мук, той горячей тяжести, что напоминала мне о моей вине и предательстве! О, я катался и грыз землю в отчаянии. А в редкий миг просветления понял, что мне нужно.",neutral,Мне кое-что нужно.,понять,no_negation,fiction,195
"Он был влюблен и готов перешагнуть через страх. Как пылкий и честный жених, он собирался забыть прежние увлечения ради новой любви. — Признаюсь, я не уверена, что ваша пара — это хорошая идея, — сказала врач.",neutral,Я не уверена.,признаться,no_negation,fiction,196
"Насколько бессмысленны и случайны точные физические законы природы, настолько же строго и неслучайно всё беззаконное и невозможное, сколько я себя помню, я чувствовал это, это примерно то же, когда говорят: беда не приходит одна, но и не только беда, и не только не одна; как я потом узнал от нее, она была в моем районе и ехала в том же автобусе, что и я, по какой-то однократной надобности, и никогда больше я ее здесь не встретил бы, а жила она совсем в другом районе города, далеко от меня; но получилось так, что мы встретились дней через десять, в вагоне метро, не на моей и не на ее ветке, она потом сказала, что ехала от подруги, а куда я ехал, я уже и не помню; я вошел в вагон и увидел ее, она стоя читала книгу, я подошел к ней, она подняла на меня глаза, голубые и красивые, но теперь не злые, а равнодушные.",entailment,"она была в моем районе и ехала в том же автобусе, что и я.",узнать,no_negation,fiction,197
"Молюсь за обоих. Просто хочу обнять своего сына, а прав он или виноват - пусть скажет следствие. (…) Хочется сказать всем оскорбляющим милицию: опомнитесь, милиционеры - это не безликие роботы в форме.",entailment,"Все оскорбляющие милицию должны опомниться, милиционеры - это не безликие роботы в форме.",сказать,no_negation,kp,198
"Негодяй схватил кухонный нож, нагрел его на огне и несколько раз приложил к лицу своей жертвы. Травмы, нанесенные женщине, квалифицировали как принесшие тяжкий вред здоровью. - Задержанный признал свою вину.",neutral,Задержанный был виноват.,признать,no_negation,kp,199
"Вот его он должен был позвать и сказать, что ты соврал про телефон. А он не позвал и не сказал.",neutral,Ты соврал про телефон.,сказать,no_negation,fiction,200
"Вдумайтесь: считается, что это общественная организация, а это министерство, и все знают, как обстоит дело в действительности. Но тогда возникает вопрос, кем же «считается», что это общественная организация? Можно ли так говорить, если не существует людей, которые бы так думали?",contradiction,Это общественная организация,считаться,no_negation,fiction,201
"Правда, они не имеют каких-то особо организованных корней. У нас это получилось типа норвежского случая, когда один человек, просто, скажем, бандит взял и решил убить ни в чем не повинных людей и себя убить. Расследование показало, что, как ни печально,  мы столкнулись с таким делом.",entailment,Бандит убил ни в чем не повинных людей и себя убил.,решить,no_negation,interfax,202
"Когда он целует колени, закрывает глаза. Он сухими губами жадно хватает кожу, как воду, прижавшись щекой к твоему бедру. Он чертовски красив и не помнит об этом, когда счастлив.",entailment,Он чертовски красив.,помнить,negation,fiction,203
"Я добиваюсь того, чтобы мои голоса не крали. Я добиваюсь того, чтобы люди поняли, что их много, и они вместе. И они это поняли, и это ужасно приятно.",neutral,Мои голоса не украдут.,понять,no_negation,interfax,204
"А ты прогуливаешь. – Я не прогуливаю, – сказал я. – А я прогуливаю, – сказал художник и засмеялся; потом он подмигнул мне.",neutral,Художник прогуливал.,сказать,no_negation,fiction,205
"Из оцепенения меня вывел голос. Сердце не лжёт, это был голос моего отца.",entailment,Это был голос моего отца.,лгать,negation,fiction,206
"Тогда он решил привлечь к себе внимание. В момент совершения поджога храм был закрыт, поэтому никто не пострадал – нанесен только материальный ущерб. Подозреваемый был ранее судим.",neutral,Подозреваемый привлек к себе внимание.,решить,no_negation,kp,207
"— В палату мы не пойдем, — заявил он. — Это бессмысленно. Да ты не беспокойся, там все в порядке.",neutral,В палате все в порядке.,беспокоиться,negation,fiction,208
"В Липецком районном суде вынесли приговор жителю села Доброе, его признали виновным в хищении огнестрельного оружия и боеприпасов.",entailment,Житель села Доброе похитил огнестрельное оружие и боеприпасы.,признать,no_negation,kp,209
"“Ты меня всю жизнь обманывал!” — кричит жена вам в лицо, а вы в ответ улыбаетесь ей так нагло, что мы, русские люди, на сеансе прямо за голову хватаемся! Разве можно так? Надо повиниться, пасть на колени, назвать себя подлецом, негодяем, последней сволочью... Миллионы русских, просмотрев французские фильмы, поняли: нельзя верить ни одному ихнему слову!",neutral,Нельзя верить ни одному ихнему слову!,понять,no_negation,fiction,210
"Даже оппозиция говорит о власти и доказывает, что их программа лучше нашей. Но у нас есть и программа, и достижения. И о них надо говорить, - сказал он.",entailment,О нашей программе и наших достижениях надо говорить.,сказать,no_negation,interfax,211
"Не похож. Тем более что он ни разу в жизни не курил, даже не пробовал. — Угомонись, это все лирика, — строго сказал я, понимая, что именно сейчас мне нужно встать, наврать про неотложные дела и уйти.",neutral,"Именно сейчас мне нужно встать, наврать про неотложные дела и уйти.",понимать,no_negation,fiction,212
"Забавно, конечно, но сколько можно? Устройство этого ящика, оклеенного звездами из фольги, можно нарисовать с закрытыми глазами. Правда, приходится признать, что изобретатель чудесного ящика — человек талантливый.",entailment,изобретатель чудесного ящика — человек талантливый.,признать,no_negation,fiction,213
"Надо сказать, что по данным наших наблюдателей везде, где мы находились, участки открылись вовремя"", - отметил он. При этом, по его словам, активность избирателей ""достаточно высокая для воскресного дня и для парламентских выборов"". ""Я думаю, что активность избирателей на этих выборах будет такая же, как и на президентских"", - сказал он.",neutral,"Активность избирателей на этих выборах будет такая же, как и на президентских.",думать,no_negation,interfax,214
"Кому они нужны? Ее нужно забрать в сумасшедший дом или отдать в дом престарелых». Но я объясняю ситуацию, говорю, что взять ее некуда и пока, чтоб она не боялась, нужно только подписать странную расписку.",entailment,"Взять ее некуда и пока, чтоб она не боялась, нужно только подписать странную расписку.",говорить,no_negation,fiction,215
"– А я вас все равно люблю, – скажу я. – Но как же я вернусь? – Мы не знаем, – скажут они.",contradiction,Мы не знаем.,сказать,no_negation,fiction,216
"По ее словам, она помнит лишь, что собиралась выйти из дома, а все остальные события злополучного утра стерлись из ее памяти, и пришла в себя она лишь в больнице.",neutral,Она собиралась выйти из дома.,помнить,no_negation,kp,217
"Допросив гостя, следователи восстановили картину убийства. Хозяин квартиры пьянствовал в компании двух братьев и поссорился со старшим. Младший решил заступиться за родственника, взял нож и несколько раз ударил собутыльника в область шеи и груди.",neutral,"Младший брат заступился за родственника, взял нож и несколько раз ударил собутыльника в область шеи и груди.",решить,no_negation,kp,218
"Это стало для меня откровением, я понял, что есть весь народ, а не просто прослойка интеллигенции. Есть израильтяне, а есть евреи. Из политических соображений некоторые считают, что так говорить нельзя, потому что это разрушит народ в мире.",neutral,Так говорить нельзя.,считать,no_negation,fiction,219
